,gameType,season,gameDate,gameStatus,homeTeam,awayTeam,homeScore,awayScore,pandasGameDate,pythonGameDate,homePreGameElo,awayPreGameElo,isHomeB2B,isAwayB2B,homeWinProbability,awayWinProbability
128,R,20212022,2021-10-16T23:00:00Z,Final,Toronto Maple Leafs,Ottawa Senators,3,1,2021-10-16 23:00:00+00:00,2021-10-16 23:00:00+00:00,1202.027101314252,1208.772898685748,False,False,0.5402932369278084,0.4597067630721916
129,R,20212022,2021-10-16T23:00:00Z,Final,Boston Bruins,Dallas Stars,3,1,2021-10-16 23:00:00+00:00,2021-10-16 23:00:00+00:00,1200.0,1210.427101314252,False,False,0.5349986985731696,0.4650013014268304
130,R,20212022,2021-10-16T23:00:00Z,Final,Montréal Canadiens,New York Rangers,1,3,2021-10-16 23:00:00+00:00,2021-10-16 23:00:00+00:00,1181.1728986857481,1178.772898685748,False,False,0.5534538227042177,0.4465461772957823
131,R,20212022,2021-10-17T00:00:00Z,Final,Nashville Predators,Carolina Hurricanes,2,3,2021-10-17 00:00:00+00:00,2021-10-17 00:00:00+00:00,1186.427101314252,1210.8,False,False,0.5149820032494832,0.4850179967505168
132,R,20212022,2021-10-17T01:00:00Z,Final,Colorado Avalanche,St. Louis Blues,3,5,2021-10-17 01:00:00+00:00,2021-10-17 01:00:00+00:00,1210.8,1200.0,False,False,0.5655374452395007,0.43446255476049933
133,R,20212022,2021-10-17T02:00:00Z,Final,Edmonton Oilers,Calgary Flames,5,2,2021-10-17 02:00:00+00:00,2021-10-17 02:00:00+00:00,1210.8,1200.0,False,False,0.5655374452395007,0.43446255476049933
134,R,20212022,2021-10-17T02:00:00Z,Final,San Jose Sharks,Winnipeg Jets,4,3,2021-10-17 02:00:00+00:00,2021-10-17 02:00:00+00:00,1200.0,1189.2,False,False,0.5655374452395007,0.43446255476049933
135,R,20212022,2021-10-17T02:30:00Z,Final,Los Angeles Kings,Minnesota Wild,2,3,2021-10-17 02:30:00+00:00,2021-10-17 02:30:00+00:00,1211.1728986857481,1213.572898685748,False,False,0.5465461772957827,0.4534538227042173
136,R,20212022,2021-10-17T21:00:00Z,Final,Ottawa Senators,Dallas Stars,3,2,2021-10-17 21:00:00+00:00,2021-10-17 21:00:00+00:00,1197.7399363720153,1199.2670700800081,True,True,0.5478022920837733,0.4521977079162267
137,R,20212022,2021-10-18T23:00:00Z,Final,Philadelphia Flyers,Seattle Kraken,6,1,2021-10-18 23:00:00+00:00,2021-10-18 23:00:00+00:00,1186.427101314252,1192.2500956234192,False,False,0.5416208221088792,0.4583791778911208
138,R,20212022,2021-10-18T23:00:00Z,Final,Toronto Maple Leafs,New York Rangers,1,2,2021-10-18 23:00:00+00:00,2021-10-18 23:00:00+00:00,1213.0600636279846,1192.0557904306493,False,False,0.5801908072125935,0.41980919278740647
139,R,20212022,2021-10-19T01:30:00Z,Final,Calgary Flames,Anaheim Ducks,2,3,2021-10-19 01:30:00+00:00,2021-10-19 01:30:00+00:00,1189.572898685748,1197.227101314252,False,False,0.538986498683573,0.46101350131642704
140,R,20212022,2021-10-19T02:00:00Z,Final,Arizona Coyotes,St. Louis Blues,4,7,2021-10-19 02:00:00+00:00,2021-10-19 02:00:00+00:00,1179.0496293051863,1213.572898685748,False,False,0.5004798948829301,0.4995201051170699
141,R,20212022,2021-10-19T23:00:00Z,Final,Buffalo Sabres,Vancouver Canucks,5,2,2021-10-19 23:00:00+00:00,2021-10-19 23:00:00+00:00,1218.1774720090657,1193.8058977668488,False,False,0.5850161000716951,0.41498389992830487
142,R,20212022,2021-10-19T23:00:00Z,Final,Montréal Canadiens,San Jose Sharks,0,5,2021-10-19 23:00:00+00:00,2021-10-19 23:00:00+00:00,1167.890006940847,1210.427101314252,False,False,0.4890882422006291,0.5109117577993709
143,R,20212022,2021-10-19T23:00:00Z,Final,Tampa Bay Lightning,Florida Panthers,1,4,2021-10-19 23:00:00+00:00,2021-10-19 23:00:00+00:00,1214.012866801234,1221.29493762311,False,False,0.5395217919886194,0.4604782080113806
144,R,20212022,2021-10-19T23:00:00Z,Final,New Jersey Devils,Seattle Kraken,4,2,2021-10-19 23:00:00+00:00,2021-10-19 23:00:00+00:00,1210.427101314252,1181.2489953540323,False,True,0.6918922294153985,0.3081077705846015
145,R,20212022,2021-10-19T23:00:00Z,Final,Pittsburgh Penguins,Dallas Stars,1,2,2021-10-19 23:00:00+00:00,2021-10-19 23:00:00+00:00,1209.5451797474364,1188.4143250900188,False,False,0.5803723044123529,0.4196276955876471
146,R,20212022,2021-10-19T23:00:00Z,Final,Washington Capitals,Colorado Avalanche,6,3,2021-10-19 23:00:00+00:00,2021-10-19 23:00:00+00:00,1197.2428258130249,1197.227101314252,False,False,0.5500226293727779,0.4499773706272221
147,R,20212022,2021-10-19T23:30:00Z,Final,Detroit Red Wings,Columbus Blue Jackets,4,1,2021-10-19 23:30:00+00:00,2021-10-19 23:30:00+00:00,1195.3113083046403,1221.3228030623288,False,False,0.5126362328822864,0.48736376711771356
148,R,20212022,2021-10-20T00:00:00Z,Final,Chicago Blackhawks,New York Islanders,1,4,2021-10-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,1171.1720263240527,1179.1607549911491,False,False,0.5385053209492235,0.46149467905077646
149,R,20212022,2021-10-20T00:00:00Z,Final,Nashville Predators,Los Angeles Kings,2,1,2021-10-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,1174.0675332362644,1198.0557904306493,False,False,0.5155328741856028,0.4844671258143972
150,R,20212022,2021-10-20T00:00:00Z,Final,Minnesota Wild,Winnipeg Jets,6,5,2021-10-20 00:00:00+00:00,2021-10-20 00:00:00+00:00,1226.6900069408468,1178.772898685748,False,False,0.6185243454638952,0.38147565453610477
151,R,20212022,2021-10-20T01:00:00Z,Final,Edmonton Oilers,Anaheim Ducks,6,5,2021-10-20 01:00:00+00:00,2021-10-20 01:00:00+00:00,1221.227101314252,1210.1627772826578,False,True,0.6659174617154655,0.3340825382845345
152,R,20212022,2021-10-20T23:30:00Z,Final,Philadelphia Flyers,Boston Bruins,6,3,2021-10-20 23:30:00+00:00,2021-10-20 23:30:00+00:00,1197.4282015836388,1211.160031234244,False,False,0.5302485920645498,0.4697514079354502
153,R,20212022,2021-10-21T02:00:00Z,Final,Vegas Golden Knights,St. Louis Blues,1,3,2021-10-21 02:00:00+00:00,2021-10-21 02:00:00+00:00,1199.6271013142518,1225.5844161629384,False,False,0.5127137695350872,0.4872862304649128
154,R,20212022,2021-10-21T23:00:00Z,Final,Montréal Canadiens,Carolina Hurricanes,1,4,2021-10-21 23:00:00+00:00,2021-10-21 23:00:00+00:00,1156.1518891280318,1223.1595680779876,False,False,0.4547463104771722,0.5452536895228278
155,R,20212022,2021-10-21T23:00:00Z,Final,Ottawa Senators,San Jose Sharks,1,2,2021-10-21 23:00:00+00:00,2021-10-21 23:00:00+00:00,1208.5926813620047,1222.165219127067,False,False,0.53047747792274,0.46952252207726
156,R,20212022,2021-10-21T23:00:00Z,Final,Florida Panthers,Colorado Avalanche,4,1,2021-10-21 23:00:00+00:00,2021-10-21 23:00:00+00:00,1234.2434606308368,1186.4276444191987,False,False,0.6183813067048777,0.3816186932951223
157,R,20212022,2021-10-21T23:00:00Z,Final,New Jersey Devils,Washington Capitals,1,4,2021-10-21 23:00:00+00:00,2021-10-21 23:00:00+00:00,1217.8216878082824,1208.0422827080781,False,False,0.5640699796803854,0.4359300203196146
158,R,20212022,2021-10-21T23:00:00Z,Final,Columbus Blue Jackets,New York Islanders,3,2,2021-10-21 23:00:00+00:00,2021-10-21 23:00:00+00:00,1209.6260726515038,1192.0848826939305,False,False,0.5752223746146968,0.42477762538530317
159,R,20212022,2021-10-21T23:30:00Z,Final,Detroit Red Wings,Calgary Flames,0,3,2021-10-21 23:30:00+00:00,2021-10-21 23:30:00+00:00,1207.0080387154653,1176.6372227173422,False,False,0.5935961311804597,0.40640386881954027
160,R,20212022,2021-10-22T00:00:00Z,Final,Nashville Predators,New York Rangers,1,3,2021-10-22 00:00:00+00:00,2021-10-22 00:00:00+00:00,1185.6947442558098,1205.9803698037515,False,False,0.5208397664416079,0.4791602335583921
161,R,20212022,2021-10-22T00:00:00Z,Final,Winnipeg Jets,Anaheim Ducks,5,1,2021-10-22 00:00:00+00:00,2021-10-22 00:00:00+00:00,1169.6174829768815,1202.1447963638288,False,False,0.503325718954015,0.496674281045985
162,R,20212022,2021-10-22T00:30:00Z,Final,Chicago Blackhawks,Vancouver Canucks,1,4,2021-10-22 00:30:00+00:00,2021-10-22 00:30:00+00:00,1158.2478986212714,1183.8462841685696,False,False,0.5132274772047043,0.4867725227952957
163,R,20212022,2021-10-22T02:00:00Z,Final,Arizona Coyotes,Edmonton Oilers,1,5,2021-10-22 02:00:00+00:00,2021-10-22 02:00:00+00:00,1167.0381118279959,1229.245082233081,False,False,0.4614214914070601,0.5385785085929399
164,R,20212022,2021-10-22T22:00:00Z,Final,Toronto Maple Leafs,San Jose Sharks,3,5,2021-10-22 22:00:00+00:00,2021-10-22 22:00:00+00:00,1199.1354842548824,1234.896678597213,False,True,0.5987164822347596,0.4012835177652404
165,R,20212022,2021-10-22T23:00:00Z,Final,Buffalo Sabres,Boston Bruins,1,4,2021-10-22 23:00:00+00:00,2021-10-22 23:00:00+00:00,1228.137085607345,1199.885997443793,False,False,0.5905672155646652,0.4094327844353348
166,R,20212022,2021-10-23T00:30:00Z,Final,Dallas Stars,Los Angeles Kings,3,2,2021-10-23 00:30:00+00:00,2021-10-23 00:30:00+00:00,1202.3432603959152,1186.4285794111038,False,False,0.5728870620100069,0.42711293798999306
167,R,20212022,2021-10-23T02:00:00Z,Final,Vegas Golden Knights,Edmonton Oilers,3,5,2021-10-23 02:00:00+00:00,2021-10-23 02:00:00+00:00,1187.3219708454099,1240.3191980268502,False,True,0.574316946598542,0.42568305340145796
168,R,20212022,2021-10-23T17:00:00Z,Final,Ottawa Senators,New York Rangers,2,3,2021-10-23 17:00:00+00:00,2021-10-23 17:00:00+00:00,1195.8612218918588,1218.4805241983502,False,False,0.5174941194783309,0.4825058805216691
169,R,20212022,2021-10-23T17:00:00Z,Final,Washington Capitals,Calgary Flames,3,4,2021-10-23 17:00:00+00:00,2021-10-23 17:00:00+00:00,1221.5799622204074,1190.8835298656732,False,False,0.5940611301275983,0.4059388698724017
170,R,20212022,2021-10-23T22:00:00Z,Final,Minnesota Wild,Anaheim Ducks,4,3,2021-10-23 22:00:00+00:00,2021-10-23 22:00:00+00:00,1235.8454226497133,1190.2246136187252,False,False,0.6152788816632919,0.3847211183367081
171,R,20212022,2021-10-23T23:00:00Z,Final,Winnipeg Jets,Nashville Predators,6,4,2021-10-23 23:00:00+00:00,2021-10-23 23:00:00+00:00,1181.5376657219851,1173.1945898612112,False,False,0.5620043440156183,0.4379956559843817
172,R,20212022,2021-10-23T23:00:00Z,Final,Pittsburgh Penguins,Toronto Maple Leafs,7,1,2021-10-23 23:00:00+00:00,2021-10-23 23:00:00+00:00,1195.61624444154,1184.7662886812482,False,False,0.565609267613657,0.43439073238634296
173,R,20212022,2021-10-23T23:00:00Z,Final,Philadelphia Flyers,Florida Panthers,2,4,2021-10-23 23:00:00+00:00,2021-10-23 23:00:00+00:00,1208.7022353740897,1243.4023092699197,False,False,0.5002279612650689,0.49977203873493115
174,R,20212022,2021-10-23T23:00:00Z,Final,Columbus Blue Jackets,Carolina Hurricanes,1,5,2021-10-23 23:00:00+00:00,2021-10-23 23:00:00+00:00,1219.820735660751,1234.0734795294397,False,False,0.5295001509497702,0.4704998490502298
175,R,20212022,2021-10-23T23:00:00Z,Final,Tampa Bay Lightning,Colorado Avalanche,3,4,2021-10-23 23:00:00+00:00,2021-10-23 23:00:00+00:00,1201.064343793507,1177.2687957801159,False,False,0.584191102341107,0.41580889765889295
176,R,20212022,2021-10-23T23:00:00Z,Final,Montréal Canadiens,Detroit Red Wings,6,1,2021-10-23 23:00:00+00:00,2021-10-23 23:00:00+00:00,1145.2379776765797,1192.7617315671343,False,False,0.48203119057685795,0.517968809423142
177,R,20212022,2021-10-23T23:00:00Z,Final,New Jersey Devils,Buffalo Sabres,2,1,2021-10-23 23:00:00+00:00,2021-10-23 23:00:00+00:00,1204.284008295953,1213.963472433793,False,True,0.6360737341951247,0.3639262658048753
178,R,20212022,2021-10-24T00:00:00Z,Final,St. Louis Blues,Los Angeles Kings,7,3,2021-10-24 00:00:00+00:00,2021-10-24 00:00:00+00:00,1237.8895466317804,1176.177868899344,False,True,0.7378879216304232,0.26211207836957684
179,R,20212022,2021-10-24T01:00:00Z,Final,Arizona Coyotes,New York Islanders,0,3,2021-10-24 01:00:00+00:00,2021-10-24 01:00:00+00:00,1155.9639960342265,1181.8902196846832,False,False,0.5127582648401117,0.48724173515988833
180,R,20212022,2021-10-24T02:00:00Z,Final,Seattle Kraken,Vancouver Canucks,2,4,2021-10-24 02:00:00+00:00,2021-10-24 02:00:00+00:00,1173.854408860002,1196.1637436214826,False,False,0.5179383389143123,0.4820616610856877
181,R,20212022,2021-10-24T17:00:00Z,Final,Boston Bruins,San Jose Sharks,4,3,2021-10-24 17:00:00+00:00,2021-10-24 17:00:00+00:00,1214.059610617345,1249.2658741708472,False,False,0.49950681926812324,0.5004931807318768
182,R,20212022,2021-10-24T22:00:00Z,Final,Minnesota Wild,Nashville Predators,2,5,2021-10-24 22:00:00+00:00,2021-10-24 22:00:00+00:00,1245.0787294897943,1162.682694117586,True,True,0.6664032976562304,0.3335967023437696
183,R,20212022,2021-10-24T23:00:00Z,Final,Chicago Blackhawks,Detroit Red Wings,3,6,2021-10-24 23:00:00+00:00,2021-10-24 23:00:00+00:00,1145.9304391683584,1180.330480140979,False,True,0.6006555014577737,0.3993444985422263
184,R,20212022,2021-10-25T02:00:00Z,Final,Vegas Golden Knights,New York Islanders,0,2,2021-10-25 02:00:00+00:00,2021-10-25 02:00:00+00:00,1173.5383641270448,1194.1964180408459,False,False,0.5203056555082546,0.4796943444917454
185,R,20212022,2021-10-25T23:00:00Z,Final,Carolina Hurricanes,Toronto Maple Leafs,4,1,2021-10-25 23:00:00+00:00,2021-10-25 23:00:00+00:00,1246.7814831522342,1174.340911103976,False,False,0.6527655018004445,0.34723449819955554
186,R,20212022,2021-10-25T23:00:00Z,Final,Columbus Blue Jackets,Dallas Stars,4,1,2021-10-25 23:00:00+00:00,2021-10-25 23:00:00+00:00,1207.1127320379567,1212.593970907675,False,False,0.5421125175427628,0.4578874824572372
187,R,20212022,2021-10-25T23:00:00Z,Final,New York Rangers,Calgary Flames,1,5,2021-10-25 23:00:00+00:00,2021-10-25 23:00:00+00:00,1230.90038306583,1205.1409969887354,False,False,0.5870029600854744,0.41299703991452563
188,R,20212022,2021-10-25T23:00:00Z,Final,Florida Panthers,Arizona Coyotes,5,3,2021-10-25 23:00:00+00:00,2021-10-25 23:00:00+00:00,1255.4077803402813,1143.6577976780638,False,False,0.7054955734228007,0.29450442657719933
189,R,20212022,2021-10-25T23:00:00Z,Final,Ottawa Senators,Washington Capitals,5,7,2021-10-25 23:00:00+00:00,2021-10-25 23:00:00+00:00,1183.441363024379,1207.3224950973452,False,False,0.5156863103006956,0.48431368969930444
190,R,20212022,2021-10-25T23:00:00Z,Final,Buffalo Sabres,Tampa Bay Lightning,5,1,2021-10-25 23:00:00+00:00,2021-10-25 23:00:00+00:00,1205.229242054476,1187.0437573373206,False,False,0.5761471422812365,0.42385285771876346
191,R,20212022,2021-10-26T00:00:00Z,Final,St. Louis Blues,Los Angeles Kings,3,0,2021-10-26 00:00:00+00:00,2021-10-26 00:00:00+00:00,1244.1802365126503,1169.8871790184742,False,False,0.6553160061533349,0.34468399384666515
192,R,20212022,2021-10-26T23:00:00Z,Final,New Jersey Devils,Calgary Flames,3,5,2021-10-26 23:00:00+00:00,2021-10-26 23:00:00+00:00,1213.0182386752701,1219.2290680307867,False,True,0.641062850030242,0.358937149969758
193,R,20212022,2021-10-26T23:00:00Z,Final,Pittsburgh Penguins,Tampa Bay Lightning,1,5,2021-10-26 23:00:00+00:00,2021-10-26 23:00:00+00:00,1206.0416220188122,1176.8712887520703,False,True,0.6918811221120089,0.3081188778879911
194,R,20212022,2021-10-27T00:00:00Z,Final,Colorado Avalanche,Vegas Golden Knights,1,3,2021-10-27 00:00:00+00:00,2021-10-27 00:00:00+00:00,1191.2893822363023,1161.0510283948468,False,False,0.5934069457838962,0.4065930542161038
195,R,20212022,2021-10-27T00:30:00Z,Final,Nashville Predators,San Jose Sharks,3,1,2021-10-27 00:30:00+00:00,2021-10-27 00:30:00+00:00,1178.6763732613354,1237.2540378332822,False,False,0.4664897557007499,0.5335102442992501
196,R,20212022,2021-10-27T02:00:00Z,Final,Vancouver Canucks,Minnesota Wild,2,3,2021-10-27 02:00:00+00:00,2021-10-27 02:00:00+00:00,1208.594263755426,1229.085050346045,False,False,0.5205455303633253,0.4794544696366747
197,R,20212022,2021-10-27T02:00:00Z,Final,Anaheim Ducks,Winnipeg Jets,3,4,2021-10-27 02:00:00+00:00,2021-10-27 02:00:00+00:00,1180.9913067786442,1192.0495614656104,False,False,0.5340912639263508,0.46590873607364924
198,R,20212022,2021-10-27T02:00:00Z,Final,Seattle Kraken,Montréal Canadiens,5,1,2021-10-27 02:00:00+00:00,2021-10-27 02:00:00+00:00,1161.4238887260585,1157.669229102735,False,False,0.5554031792109277,0.44459682078907226
199,R,20212022,2021-10-27T23:00:00Z,Final,Washington Capitals,Detroit Red Wings,2,3,2021-10-27 23:00:00+00:00,2021-10-27 23:00:00+00:00,1219.698966544562,1194.7462121759656,False,False,0.5858482851814759,0.4141517148185241
200,R,20212022,2021-10-27T23:00:00Z,Final,Florida Panthers,Boston Bruins,4,1,2021-10-27 23:00:00+00:00,2021-10-27 23:00:00+00:00,1262.4758865781341,1226.07144695491,False,False,0.6021993087809361,0.3978006912190639
201,R,20212022,2021-10-27T23:30:00Z,Final,Chicago Blackhawks,Toronto Maple Leafs,2,3,2021-10-27 23:30:00+00:00,2021-10-27 23:30:00+00:00,1131.5147071333718,1166.0072831471866,False,False,0.5005236332962459,0.49947636670375406
202,R,20212022,2021-10-28T00:30:00Z,Final,Dallas Stars,Vegas Golden Knights,2,3,2021-10-28 00:30:00+00:00,2021-10-28 00:30:00+00:00,1201.6046713287012,1175.2927950936603,False,False,0.5877936089743035,0.41220639102569645
203,R,20212022,2021-10-28T02:00:00Z,Final,Edmonton Oilers,Philadelphia Flyers,3,5,2021-10-28 02:00:00+00:00,2021-10-28 02:00:00+00:00,1254.1028047452153,1196.696764303728,False,False,0.6318702594266443,0.3681297405733557
204,R,20212022,2021-10-28T23:00:00Z,Final,Tampa Bay Lightning,Arizona Coyotes,5,1,2021-10-28 23:00:00+00:00,2021-10-28 23:00:00+00:00,1193.4764356827586,1136.589691440211,False,False,0.6311427911875649,0.3688572088124351
205,R,20212022,2021-10-28T23:00:00Z,Final,Pittsburgh Penguins,Calgary Flames,0,4,2021-10-28 23:00:00+00:00,2021-10-28 23:00:00+00:00,1189.4364750881239,1234.6145764315124,False,False,0.4853474700644256,0.5146525299355744
206,R,20212022,2021-10-28T23:00:00Z,Final,Carolina Hurricanes,Boston Bruins,3,0,2021-10-28 23:00:00+00:00,2021-10-28 23:00:00+00:00,1255.1151111090235,1216.5242303656526,False,True,0.7053094717040778,0.29469052829592224
207,R,20212022,2021-10-29T00:00:00Z,Final,St. Louis Blues,Colorado Avalanche,3,4,2021-10-29 00:00:00+00:00,2021-10-29 00:00:00+00:00,1252.4526523649702,1177.0476155374888,False,False,0.6568442404045646,0.34315575959543543
208,R,20212022,2021-10-29T02:00:00Z,Final,Seattle Kraken,Minnesota Wild,4,1,2021-10-29 02:00:00+00:00,2021-10-29 02:00:00+00:00,1172.0942124249962,1241.5781430747647,False,False,0.451316746928235,0.548683253071765
209,R,20212022,2021-10-29T02:00:00Z,Final,Vancouver Canucks,Philadelphia Flyers,1,2,2021-10-29 02:00:00+00:00,2021-10-29 02:00:00+00:00,1196.1011710267062,1211.8616505299676,False,True,0.6273343912755546,0.37266560872444543
210,R,20212022,2021-10-29T02:00:00Z,Final,Anaheim Ducks,Buffalo Sabres,3,4,2021-10-29 02:00:00+00:00,2021-10-29 02:00:00+00:00,1168.1731164444118,1215.4017106397262,False,False,0.48244815825540893,0.517551841744591
211,R,20212022,2021-10-29T02:30:00Z,Final,San Jose Sharks,Montréal Canadiens,0,4,2021-10-29 02:30:00+00:00,2021-10-29 02:30:00+00:00,1224.4497919701003,1146.9989054037974,False,False,0.6596504504132407,0.34034954958675934
212,R,20212022,2021-10-29T02:30:00Z,Final,Los Angeles Kings,Winnipeg Jets,2,3,2021-10-29 02:30:00+00:00,2021-10-29 02:30:00+00:00,1161.6147631661543,1204.8677517998428,False,False,0.48807353366723405,0.511926466332766
213,R,20212022,2021-10-29T23:00:00Z,Final,Detroit Red Wings,Florida Panthers,2,3,2021-10-29 23:00:00+00:00,2021-10-29 23:00:00+00:00,1208.8065710203211,1272.0231031673916,False,False,0.4600149412348749,0.5399850587651251
214,R,20212022,2021-10-29T23:00:00Z,Final,New York Rangers,Columbus Blue Jackets,4,0,2021-10-29 23:00:00+00:00,2021-10-29 23:00:00+00:00,1216.8123120237788,1218.1020316169304,False,False,0.5481439528319606,0.4518560471680394
215,R,20212022,2021-10-29T23:00:00Z,Final,Washington Capitals,Arizona Coyotes,2,0,2021-10-29 23:00:00+00:00,2021-10-29 23:00:00+00:00,1205.6386077002064,1127.7371184287126,False,True,0.7602675572044076,0.23973244279559236
216,R,20212022,2021-10-29T23:00:00Z,Final,Carolina Hurricanes,Chicago Blackhawks,6,3,2021-10-29 23:00:00+00:00,2021-10-29 23:00:00+00:00,1262.1876837881257,1119.5021399342618,True,False,0.6445258060367032,0.3554741939632968
217,R,20212022,2021-10-30T00:00:00Z,Final,Vegas Golden Knights,Anaheim Ducks,5,4,2021-10-30 00:00:00+00:00,2021-10-30 00:00:00+00:00,1189.3998417090436,1156.594360646282,False,True,0.6970710784396966,0.3029289215603034
218,R,20212022,2021-10-30T00:30:00Z,Final,Dallas Stars,Ottawa Senators,1,4,2021-10-30 00:30:00+00:00,2021-10-30 00:30:00+00:00,1187.497624713318,1171.0648915771621,False,False,0.5736309855580606,0.4263690144419394
219,R,20212022,2021-10-30T17:30:00Z,Final,Nashville Predators,New York Islanders,3,2,2021-10-30 17:30:00+00:00,2021-10-30 17:30:00+00:00,1191.4806191245173,1206.683753773044,False,False,0.5281348843039035,0.47186511569609646
220,R,20212022,2021-10-30T20:00:00Z,Final,Los Angeles Kings,Montréal Canadiens,5,2,2021-10-30 20:00:00+00:00,2021-10-30 20:00:00+00:00,1149.9009983581407,1162.830516213715,False,False,0.5314015129213726,0.4685984870786274
221,R,20212022,2021-10-30T23:00:00Z,Final,San Jose Sharks,Winnipeg Jets,2,1,2021-10-30 23:00:00+00:00,2021-10-30 23:00:00+00:00,1208.6181811601825,1216.5815166078564,False,False,0.5385418454770694,0.4614581545229306
222,R,20212022,2021-10-30T23:00:00Z,Final,Pittsburgh Penguins,New Jersey Devils,2,4,2021-10-30 23:00:00+00:00,2021-10-30 23:00:00+00:00,1177.7881358065777,1197.6327302745444,False,False,0.5214723489041695,0.4785276510958305
223,R,20212022,2021-10-30T23:00:00Z,Final,Boston Bruins,Florida Panthers,3,2,2021-10-30 23:00:00+00:00,2021-10-30 23:00:00+00:00,1209.4516576865503,1283.0634617570286,False,True,0.5456212858566889,0.4543787141433111
224,R,20212022,2021-10-30T23:00:00Z,Final,Toronto Maple Leafs,Detroit Red Wings,5,4,2021-10-30 23:00:00+00:00,2021-10-30 23:00:00+00:00,1178.0198503462966,1197.7662124306842,False,True,0.6216132587417666,0.37838674125823335
225,R,20212022,2021-10-31T00:00:00Z,Final,St. Louis Blues,Chicago Blackhawks,1,0,2021-10-31 00:00:00+00:00,2021-10-31 00:00:00+00:00,1236.6883905952607,1110.9707592791426,False,False,0.7234188112676843,0.27658118873231574
226,R,20212022,2021-10-31T01:00:00Z,Final,Colorado Avalanche,Minnesota Wild,4,1,2021-10-31 01:00:00+00:00,2021-10-31 01:00:00+00:00,1192.8118773071983,1228.4097450010424,False,False,0.4989490666906663,0.5010509333093337
227,R,20212022,2021-10-31T02:00:00Z,Final,Calgary Flames,Philadelphia Flyers,4,0,2021-10-31 02:00:00+00:00,2021-10-31 02:00:00+00:00,1246.2629157130586,1226.917675920581,False,False,0.577811303060166,0.42218869693983396
228,R,20212022,2021-10-31T02:00:00Z,Final,Vancouver Canucks,Edmonton Oilers,1,2,2021-10-31 02:00:00+00:00,2021-10-31 02:00:00+00:00,1181.045145636093,1238.9379185189757,False,False,0.4674482131823632,0.5325517868176368
229,R,20212022,2021-10-31T17:00:00Z,Final,Carolina Hurricanes,Arizona Coyotes,2,1,2021-10-31 17:00:00+00:00,2021-10-31 17:00:00+00:00,1270.7190644432449,1121.9835398016185,False,False,0.7518641275947374,0.24813587240526258
230,R,20212022,2021-10-31T20:00:00Z,Final,Anaheim Ducks,Montréal Canadiens,4,2,2021-10-31 20:00:00+00:00,2021-10-31 20:00:00+00:00,1149.3240665288347,1151.5841525238282,False,True,0.6467475206762315,0.35325247932376846
231,R,20212022,2021-10-31T20:00:00Z,Final,Los Angeles Kings,Buffalo Sabres,3,2,2021-10-31 20:00:00+00:00,2021-10-31 20:00:00+00:00,1161.1473620480276,1226.980466437856,True,False,0.35637635483592545,0.6436236451640746
232,R,20212022,2021-10-31T21:00:00Z,Final,New Jersey Devils,Columbus Blue Jackets,3,4,2021-10-31 21:00:00+00:00,2021-10-31 21:00:00+00:00,1210.1480666482446,1207.2574864848975,True,False,0.4541597832690134,0.5458402167309866
233,R,20212022,2021-11-01T01:00:00Z,Final,Seattle Kraken,New York Rangers,1,3,2021-11-01 01:00:00+00:00,2021-11-01 01:00:00+00:00,1185.2626104987185,1227.6568571558116,False,False,0.48929077579935676,0.5107092242006432
234,R,20212022,2021-11-01T23:00:00Z,Final,Tampa Bay Lightning,Washington Capitals,3,2,2021-11-01 23:00:00+00:00,2021-11-01 23:00:00+00:00,1202.329008694257,1211.3921863273006,False,False,0.5369599965954249,0.4630400034045751
235,R,20212022,2021-11-02T00:00:00Z,Final,Chicago Blackhawks,Ottawa Senators,5,1,2021-11-02 00:00:00+00:00,2021-11-02 00:00:00+00:00,1104.332810749567,1184.8320352305557,False,False,0.4361817441371878,0.5638182558628122
236,R,20212022,2021-11-02T01:30:00Z,Final,Edmonton Oilers,Seattle Kraken,5,2,2021-11-02 01:30:00+00:00,2021-11-02 01:30:00+00:00,1250.1566756353525,1173.5196318795338,False,False,0.658534992552416,0.341465007447584
237,R,20212022,2021-11-02T23:00:00Z,Final,Toronto Maple Leafs,Vegas Golden Knights,4,0,2021-11-02 23:00:00+00:00,2021-11-02 23:00:00+00:00,1187.1011321364942,1196.6701358264909,False,False,0.5362325776396862,0.46376742236031376
238,R,20212022,2021-11-02T23:00:00Z,Final,Montréal Canadiens,Detroit Red Wings,3,0,2021-11-02 23:00:00+00:00,2021-11-02 23:00:00+00:00,1143.1060930200576,1188.6849306404865,False,False,0.48478049142087815,0.5152195085791218
